N	n	$ARG1 government in $ARG2	$ARG1 event in $ARG2	50	76	50	50.0
N	n	$ARG1 head $ARG2	$ARG1 face $ARG2	49	290	49	49.0
N	v	$ARG1 rose $ARG2	$ARG1 face $ARG2	49	242	49	49.0
N	v	$ARG1 presented $ARG2	$ARG1 face $ARG2	49	74	49	49.0
N	n	$ARG1 top $ARG2	$ARG1 face $ARG2	49	65	49	49.0
:	n	$ARG1 , CEO of $ARG2	$ARG1 , chief executive officer of $ARG2	49	97	49	49.0
N	n	$ARG1 in $ARG2	$ARG1 unit $ARG2	47	19764	47	47.0
N	n	$ARG1 as $ARG2	$ARG1 unit $ARG2	47	2995	47	47.0
N	n	$ARG1 or $ARG2	$ARG1 unit $ARG2	47	2276	47	47.0
N	n	$ARG1 at $ARG2	$ARG1 unit $ARG2	47	2093	47	47.0
N	n	$ARG1 president $ARG2	$ARG1 unit $ARG2	47	1241	47	47.0
N	n	$ARG1 chairman $ARG2	$ARG1 unit $ARG2	47	1028	47	47.0
N	v	$ARG1 to give $ARG2	$ARG1 to create $ARG2	46	95	46	46.0
N	v	$ARG1 to replace $ARG2	$ARG1 to create $ARG2	46	89	46	46.0
N	v	$ARG1 to help $ARG2	$ARG1 to create $ARG2	46	74	46	46.0
N	v	$ARG1 to leave $ARG2	$ARG1 to create $ARG2	46	63	46	46.0
N	v	$ARG1 to lead $ARG2	$ARG1 to create $ARG2	46	51	46	46.0
N	v	$ARG1 to keep $ARG2	$ARG1 to create $ARG2	46	49	46	46.0
N	n	$ARG1 hosts $ARG2	$ARG1 owner $ARG2	99	99	1005	45.4
N	n	$ARG1 host $ARG2	$ARG1 owner $ARG2	72	72	1005	45.4
N	n	$ARG1 holders $ARG2	$ARG1 owner $ARG2	17	17	1005	45.4
N	n	$ARG1 incumbent $ARG2	$ARG1 owner $ARG2	16	16	1005	45.4
N	n	$ARG1 officer $ARG2	$ARG1 owner $ARG2	15	15	1005	45.4
>	n	$ARG1 , president of the $ARG2	$ARG1 , chief of the $ARG2	68	196	68	45.4
>	n	$ARG1 , director of the $ARG2	$ARG1 , chief of the $ARG2	68	104	68	45.4
>	n	$ARG1 , President of the $ARG2	$ARG1 , chief of the $ARG2	49	49	68	45.4
N	n	$ARG1 , secretary of the $ARG2	$ARG1 , chief of the $ARG2	24	24	68	45.4
>	n	$ARG1 , CEO of the $ARG2	$ARG1 , chief of the $ARG2	18	18	68	45.4
>	n	$ARG1 , administrator of the $ARG2	$ARG1 , chief of the $ARG2	13	13	68	45.4
N	v	$ARG1 to make $ARG2	$ARG1 to become $ARG2	84	84	99	45.2
N	v	$ARG1 to take $ARG2	$ARG1 to become $ARG2	52	52	99	45.2
N	v	$ARG1 to form $ARG2	$ARG1 to become $ARG2	38	38	99	45.2
N	v	$ARG1 to develop $ARG2	$ARG1 to become $ARG2	29	29	99	45.2
N	v	$ARG1 to run $ARG2	$ARG1 to become $ARG2	23	23	99	45.2
N	v	$ARG1 to head $ARG2	$ARG1 to become $ARG2	17	17	99	45.2
N	n	$ARG1 starts $ARG2	$ARG1 starting $ARG2	45	45	61	45.0
N	n	$ARG1 beat $ARG2	$ARG1 movement $ARG2	45	738	45	45.0
N	n	$ARG1 head $ARG2	$ARG1 movement $ARG2	45	290	45	45.0
N	n	$ARG1 plays $ARG2	$ARG1 movement $ARG2	45	204	45	45.0
N	n	$ARG1 following $ARG2	$ARG1 movement $ARG2	45	180	45	45.0
N	n	$ARG1 shot $ARG2	$ARG1 movement $ARG2	45	140	45	45.0
N	n	$ARG1 set $ARG2	$ARG1 movement $ARG2	45	89	45	45.0
N	v	$ARG1 pressed $ARG2	$ARG1 campaign $ARG2	74	74	77	44.8
N	v	$ARG1 ran $ARG2	$ARG1 campaign $ARG2	59	59	77	44.8
N	v	$ARG1 pushed $ARG2	$ARG1 campaign $ARG2	56	56	77	44.8
N	n	$ARG1 runs $ARG2	$ARG1 campaign $ARG2	20	20	77	44.8
N	v	$ARG1 fought $ARG2	$ARG1 campaign $ARG2	15	15	77	44.8
N	v	$ARG1 presses $ARG2	$ARG1 campaign $ARG2	13	13	77	44.8
N	r	$ARG1 after $ARG2	$ARG1 later on $ARG2	66	1122	66	44.333333333333336
N	r	$ARG1 later $ARG2	$ARG1 later on $ARG2	66	89	66	44.333333333333336
N	r	$ARG1 After $ARG2	$ARG1 later on $ARG2	1	1	66	44.333333333333336
N	v	$ARG1 would visit $ARG2	$ARG1 would be $ARG2	61	61	105	44.0
N	v	$ARG1 would have $ARG2	$ARG1 would be $ARG2	58	58	105	44.0
N	v	$ARG1 would meet $ARG2	$ARG1 would be $ARG2	44	44	105	44.0
N	v	$ARG1 would make $ARG2	$ARG1 would be $ARG2	43	43	105	44.0
N	v	$ARG1 would need $ARG2	$ARG1 would be $ARG2	14	14	105	44.0
N	v	$ARG1 would attend $ARG2	$ARG1 would be $ARG2	14	14	105	44.0
N	v	$ARG1 will give $ARG2	$ARG1 will visit $ARG2	44	44	346	44.0
:	v	$ARG1 met in $ARG2	$ARG1 meet in $ARG2	44	135	44	44.0
N	v	$ARG1 did in $ARG2	$ARG1 meet in $ARG2	44	70	44	44.0
N	v	$ARG1 group in $ARG2	$ARG1 meet in $ARG2	44	67	44	44.0
N	v	$ARG1 team in $ARG2	$ARG1 meet in $ARG2	44	58	44	44.0
N	v	$ARG1 played in $ARG2	$ARG1 meet in $ARG2	44	47	44	44.0
>	n	$ARG1 , president of $ARG2	$ARG1 , chief of $ARG2	44	233	44	44.0
>	n	$ARG1 , CEO of $ARG2	$ARG1 , chief of $ARG2	44	97	44	44.0
>	n	$ARG1 , director of $ARG2	$ARG1 , chief of $ARG2	44	68	44	44.0
N	n	$ARG1 , father of $ARG2	$ARG1 , chief of $ARG2	44	62	44	44.0
>	n	$ARG1 , President of $ARG2	$ARG1 , chief of $ARG2	44	49	44	44.0
>	n	$ARG1 , manager of $ARG2	$ARG1 , chief of $ARG2	8	8	44	44.0
N	v	$ARG1 has made $ARG2	$ARG1 has become $ARG2	115	138	115	43.6
N	v	$ARG1 has taken $ARG2	$ARG1 has become $ARG2	68	68	115	43.6
N	v	$ARG1 has developed $ARG2	$ARG1 has become $ARG2	15	15	115	43.6
N	v	$ARG1 has run $ARG2	$ARG1 has become $ARG2	10	10	115	43.6
N	v	$ARG1 has gone $ARG2	$ARG1 has become $ARG2	10	10	115	43.6
N	v	$ARG1 has formed $ARG2	$ARG1 has become $ARG2	9	9	115	43.6
:	v	$ARG1 told a $ARG2	$ARG1 say a $ARG2	43	188	43	43.0
N	v	$ARG1 took a $ARG2	$ARG1 say a $ARG2	43	169	43	43.0
:	v	$ARG1 said a $ARG2	$ARG1 say a $ARG2	43	129	43	43.0
N	v	$ARG1 held a $ARG2	$ARG1 say a $ARG2	43	51	43	43.0
>	v	$ARG1 announced a $ARG2	$ARG1 say a $ARG2	43	48	43	43.0
:	v	$ARG1 dropped $ARG2	$ARG1 fell $ARG2	161	161	249	42.6
N	v	$ARG1 flew $ARG2	$ARG1 fell $ARG2	23	23	249	42.6
N	v	$ARG1 cuts $ARG2	$ARG1 fell $ARG2	12	12	249	42.6
N	v	$ARG1 dropping $ARG2	$ARG1 fell $ARG2	11	11	249	42.6
N	v	$ARG1 logged $ARG2	$ARG1 fell $ARG2	6	6	249	42.6
:	v	$ARG1 drops $ARG2	$ARG1 fell $ARG2	5	5	249	42.6
N	n	$ARG1 president $ARG2	$ARG1 event $ARG2	42	1241	42	42.0
N	n	$ARG1 left $ARG2	$ARG1 event $ARG2	42	1156	42	42.0
N	n	$ARG1 beat $ARG2	$ARG1 event $ARG2	42	738	42	42.0
N	n	$ARG1 President $ARG2	$ARG1 event $ARG2	42	598	42	42.0
N	n	$ARG1 hit $ARG2	$ARG1 event $ARG2	42	395	42	42.0
N	n	$ARG1 visits $ARG2	$ARG1 event $ARG2	42	322	42	42.0
N	v	$ARG1 to make $ARG2	$ARG1 to win $ARG2	84	84	88	41.8
N	v	$ARG1 to take $ARG2	$ARG1 to win $ARG2	52	52	88	41.8
N	v	$ARG1 to have $ARG2	$ARG1 to win $ARG2	26	26	88	41.8
N	v	$ARG1 to score $ARG2	$ARG1 to win $ARG2	24	24	88	41.8
N	v	$ARG1 to run $ARG2	$ARG1 to win $ARG2	23	23	88	41.8
N	v	$ARG1 to reach $ARG2	$ARG1 to win $ARG2	20	20	88	41.8
:	v	$ARG1 dropped $ARG2	$ARG1 shed $ARG2	94	161	94	41.8
N	v	$ARG1 threw $ARG2	$ARG1 shed $ARG2	94	96	94	41.8
N	v	$ARG1 dropping $ARG2	$ARG1 shed $ARG2	11	11	94	41.8
N	v	$ARG1 throws $ARG2	$ARG1 shed $ARG2	5	5	94	41.8
:	v	$ARG1 drops $ARG2	$ARG1 shed $ARG2	5	5	94	41.8
N	v	$ARG1 throwing $ARG2	$ARG1 shed $ARG2	5	5	94	41.8
N	v	$ARG1 building in $ARG2	$ARG1 base in $ARG2	53	53	77	41.4
N	v	$ARG1 founded in $ARG2	$ARG1 base in $ARG2	33	33	77	41.4
N	v	$ARG1 established in $ARG2	$ARG1 base in $ARG2	22	22	77	41.4
N	v	$ARG1 Building in $ARG2	$ARG1 base in $ARG2	16	16	77	41.4
N	v	$ARG1 meeting on $ARG2	$ARG1 match on $ARG2	44	111	44	41.2
N	v	$ARG1 met on $ARG2	$ARG1 match on $ARG2	44	107	44	41.2
N	v	$ARG1 agreed on $ARG2	$ARG1 match on $ARG2	44	66	44	41.2
N	n	$ARG1 members on $ARG2	$ARG1 match on $ARG2	44	48	44	41.2
>	n	$ARG1 final on $ARG2	$ARG1 match on $ARG2	30	30	44	41.2
N	n	$ARG1 club $ARG2	$ARG1 team $ARG2	126	126	131	40.4
N	n	$ARG1 defense $ARG2	$ARG1 team $ARG2	30	30	131	40.4
N	n	$ARG1 defence $ARG2	$ARG1 team $ARG2	18	18	131	40.4
N	n	$ARG1 powerhouse $ARG2	$ARG1 team $ARG2	14	14	131	40.4
N	n	$ARG1 clubs $ARG2	$ARG1 team $ARG2	11	11	131	40.4
<	v	$ARG1 closed $ARG2	$ARG1 near $ARG2	78	78	89	40.4
N	v	$ARG1 pushed $ARG2	$ARG1 near $ARG2	56	56	89	40.4
N	v	$ARG1 approached $ARG2	$ARG1 near $ARG2	39	39	89	40.4
<	v	$ARG1 closes $ARG2	$ARG1 near $ARG2	16	16	89	40.4
N	s	$ARG1 best $ARG2	$ARG1 near $ARG2	13	13	89	40.4
N	a	$ARG1 closer $ARG2	$ARG1 near $ARG2	13	13	89	40.4
N	n	$ARG1 , the former $ARG2	$ARG1 , the state $ARG2	40	912	40	40.0
N	n	$ARG1 , the top $ARG2	$ARG1 , the state $ARG2	40	251	40	40.0
N	n	$ARG1 , the first $ARG2	$ARG1 , the state $ARG2	40	127	40	40.0
N	n	$ARG1 , the U.S. $ARG2	$ARG1 , the state $ARG2	40	109	40	40.0
N	v	$ARG1 , the defending $ARG2	$ARG1 , the state $ARG2	40	75	40	40.0
N	n	$ARG1 , the US $ARG2	$ARG1 , the state $ARG2	40	75	40	40.0
N	v	$ARG1 called $ARG2	$ARG1 visit $ARG2	39	876	39	39.0
N	v	$ARG1 gave $ARG2	$ARG1 visit $ARG2	39	816	39	39.0
N	v	$ARG1 ordered $ARG2	$ARG1 visit $ARG2	39	236	39	39.0
N	v	$ARG1 saw $ARG2	$ARG1 visit $ARG2	39	152	39	39.0
N	v	$ARG1 held $ARG2	$ARG1 guard $ARG2	39	206	39	38.6
>	v	$ARG1 defended $ARG2	$ARG1 guard $ARG2	39	137	39	38.6
N	v	$ARG1 holds $ARG2	$ARG1 guard $ARG2	39	81	39	38.6
N	n	$ARG1 security $ARG2	$ARG1 guard $ARG2	38	38	39	38.6
N	v	$ARG1 police $ARG2	$ARG1 guard $ARG2	38	38	39	38.6
>	v	$ARG1 defends $ARG2	$ARG1 guard $ARG2	26	26	39	38.6
N	n	$ARG1 ringmaster $ARG2	$ARG1 host $ARG2	2	2	72	38.5
N	v	$ARG1 to give $ARG2	$ARG1 to visit $ARG2	95	95	158	38.333333333333336
N	v	$ARG1 to order $ARG2	$ARG1 to visit $ARG2	19	19	158	38.333333333333336
N	v	$ARG1 to giving $ARG2	$ARG1 to visit $ARG2	1	1	158	38.333333333333336
N	n	$ARG1 cut $ARG2	$ARG1 shot $ARG2	65	65	140	38.2
N	n	$ARG1 gets $ARG2	$ARG1 shot $ARG2	43	43	140	38.2
N	n	$ARG1 ace $ARG2	$ARG1 shot $ARG2	35	35	140	38.2
N	n	$ARG1 let $ARG2	$ARG1 shot $ARG2	32	32	140	38.2
N	n	$ARG1 returns $ARG2	$ARG1 shot $ARG2	16	16	140	38.2
N	n	$ARG1 get $ARG2	$ARG1 shot $ARG2	14	14	140	38.2
N	v	$ARG1 fell $ARG2	$ARG1 quit $ARG2	38	249	38	37.8
N	v	$ARG1 broke $ARG2	$ARG1 quit $ARG2	38	193	38	37.8
N	v	$ARG1 dropped $ARG2	$ARG1 quit $ARG2	38	161	38	37.8
>	v	$ARG1 resigned $ARG2	$ARG1 quit $ARG2	38	50	38	37.8
N	v	$ARG1 withdrew $ARG2	$ARG1 quit $ARG2	37	37	38	37.8
<	v	$ARG1 stopped $ARG2	$ARG1 quit $ARG2	33	33	38	37.8
N	n	$ARG1 , head of $ARG2	$ARG1 , part of $ARG2	93	231	93	37.6
N	n	$ARG1 , father of $ARG2	$ARG1 , part of $ARG2	62	62	93	37.6
>	n	$ARG1 , member of $ARG2	$ARG1 , part of $ARG2	14	14	93	37.6
N	n	$ARG1 , two of $ARG2	$ARG1 , part of $ARG2	11	11	93	37.6
N	n	$ARG1 , Bishop of $ARG2	$ARG1 , part of $ARG2	8	8	93	37.6
N	n	$ARG1 , King of $ARG2	$ARG1 , part of $ARG2	8	8	93	37.6
:	n	$ARG1 's visit to $ARG2	$ARG1 's trip to $ARG2	157	440	157	37.6
:	n	$ARG1 's visits to $ARG2	$ARG1 's trip to $ARG2	14	14	157	37.6
>	n	$ARG1 's tour to $ARG2	$ARG1 's trip to $ARG2	8	8	157	37.6
>	n	$ARG1 's flight to $ARG2	$ARG1 's trip to $ARG2	6	6	157	37.6
:	n	$ARG1 's travels to $ARG2	$ARG1 's trip to $ARG2	2	2	157	37.6
N	v	$ARG1 died in $ARG2	$ARG1 play in $ARG2	37	2387	37	37.0
N	v	$ARG1 meeting in $ARG2	$ARG1 play in $ARG2	37	221	37	37.0
N	v	$ARG1 met in $ARG2	$ARG1 play in $ARG2	37	135	37	37.0
N	v	$ARG1 back in $ARG2	$ARG1 play in $ARG2	37	60	37	37.0
N	v	$ARG1 started in $ARG2	$ARG1 play in $ARG2	37	45	37	37.0
N	v	$ARG1 left the $ARG2	$ARG1 lead the $ARG2	37	300	37	37.0
:	v	$ARG1 led the $ARG2	$ARG1 lead the $ARG2	37	254	37	37.0
N	v	$ARG1 gave the $ARG2	$ARG1 lead the $ARG2	37	128	37	37.0
N	v	$ARG1 took the $ARG2	$ARG1 lead the $ARG2	37	79	37	37.0
N	v	$ARG1 heads the $ARG2	$ARG1 lead the $ARG2	27	27	37	37.0
N	n	$ARG1 executive $ARG2	$ARG1 administration $ARG2	119	119	130	37.0
N	n	$ARG1 executives $ARG2	$ARG1 administration $ARG2	38	38	130	37.0
N	n	$ARG1 passage $ARG2	$ARG1 administration $ARG2	10	10	130	37.0
N	n	$ARG1 running $ARG2	$ARG1 administration $ARG2	10	10	130	37.0
>	n	$ARG1 governments $ARG2	$ARG1 administration $ARG2	8	8	130	37.0
N	n	$ARG1 House $ARG2	$ARG1 administration $ARG2	5	5	130	37.0
>	n	$ARG1 president and $ARG2	$ARG1 leader and $ARG2	43	58	43	36.8
>	n	$ARG1 chairman and $ARG2	$ARG1 leader and $ARG2	43	57	43	36.8
N	n	$ARG1 Democrats and $ARG2	$ARG1 leader and $ARG2	35	35	43	36.8
>	n	$ARG1 chief and $ARG2	$ARG1 leader and $ARG2	20	20	43	36.8
>	n	$ARG1 commander and $ARG2	$ARG1 leader and $ARG2	16	16	43	36.8
N	v	$ARG1 to replace $ARG2	$ARG1 to put $ARG2	42	89	42	36.2
N	v	$ARG1 to take $ARG2	$ARG1 to put $ARG2	42	52	42	36.2
N	v	$ARG1 to hold $ARG2	$ARG1 to put $ARG2	40	40	42	36.2
N	v	$ARG1 to develop $ARG2	$ARG1 to put $ARG2	29	29	42	36.2
N	v	$ARG1 to sign $ARG2	$ARG1 to put $ARG2	28	28	42	36.2
N	v	$ARG1 to play $ARG2	$ARG1 to put $ARG2	27	27	42	36.2
N	v	$ARG1 had $ARG2	$ARG1 pair $ARG2	36	1691	36	36.0
N	v	$ARG1 has $ARG2	$ARG1 pair $ARG2	36	1646	36	36.0
N	v	$ARG1 took $ARG2	$ARG1 pair $ARG2	36	624	36	36.0
N	v	$ARG1 have $ARG2	$ARG1 pair $ARG2	36	278	36	36.0
N	v	$ARG1 taking $ARG2	$ARG1 pair $ARG2	36	87	36	36.0
N	v	$ARG1 knows $ARG2	$ARG1 pair $ARG2	36	55	36	36.0
>	n	$ARG1 's announcement $ARG2	$ARG1 's statement $ARG2	47	107	47	35.8
>	n	$ARG1 's comments $ARG2	$ARG1 's statement $ARG2	47	79	47	35.8
N	n	$ARG1 's defense $ARG2	$ARG1 's statement $ARG2	39	39	47	35.8
>	n	$ARG1 's remarks $ARG2	$ARG1 's statement $ARG2	32	32	47	35.8
N	n	$ARG1 's defence $ARG2	$ARG1 's statement $ARG2	14	14	47	35.8
N	n	$ARG1 's call $ARG2	$ARG1 's statement $ARG2	12	12	47	35.8
N	v	$ARG1 poll $ARG2	$ARG1 vote $ARG2	44	44	59	35.6
N	n	$ARG1 election $ARG2	$ARG1 vote $ARG2	23	23	59	35.6
N	n	$ARG1 elections $ARG2	$ARG1 vote $ARG2	22	22	59	35.6
N	n	$ARG1 primary $ARG2	$ARG1 vote $ARG2	13	13	59	35.6
>	n	$ARG1 division of $ARG2	$ARG1 unit of $ARG2	48	55	48	35.0
>	n	$ARG1 subsidiary of $ARG2	$ARG1 unit of $ARG2	44	44	48	35.0
N	n	$ARG1 spoke of $ARG2	$ARG1 unit of $ARG2	29	29	48	35.0
N	n	$ARG1 party of $ARG2	$ARG1 unit of $ARG2	27	27	48	35.0
N	n	$ARG1 area of $ARG2	$ARG1 unit of $ARG2	27	27	48	35.0
N	n	$ARG1 accused of $ARG2	$ARG1 unit of $ARG2	25	25	48	35.0
N	v	$ARG1 made $ARG2	$ARG1 number $ARG2	35	718	35	35.0
N	v	$ARG1 added $ARG2	$ARG1 number $ARG2	35	484	35	35.0
N	n	$ARG1 v $ARG2	$ARG1 number $ARG2	35	277	35	35.0
N	n	$ARG1 leads $ARG2	$ARG1 number $ARG2	35	177	35	35.0
N	n	$ARG1 vs $ARG2	$ARG1 number $ARG2	35	132	35	35.0
N	v	$ARG1 makes $ARG2	$ARG1 number $ARG2	35	91	35	35.0
N	n	$ARG1 ace $ARG2	$ARG1 headquarters $ARG2	35	35	42	35.0
N	n	$ARG1 headquarters in $ARG2	$ARG1 force in $ARG2	35	350	35	35.0
N	n	$ARG1 office in $ARG2	$ARG1 force in $ARG2	35	112	35	35.0
>	n	$ARG1 troops in $ARG2	$ARG1 force in $ARG2	35	85	35	35.0
N	v	$ARG1 drove in $ARG2	$ARG1 force in $ARG2	35	82	35	35.0
N	n	$ARG1 offices in $ARG2	$ARG1 force in $ARG2	35	68	35	35.0
N	n	$ARG1 president $ARG2	$ARG1 business $ARG2	35	1241	35	35.0
N	n	$ARG1 President $ARG2	$ARG1 business $ARG2	35	598	35	35.0
N	n	$ARG1 game $ARG2	$ARG1 business $ARG2	35	62	35	35.0
N	n	$ARG1 newspapers $ARG2	$ARG1 business $ARG2	35	59	35	35.0
N	n	$ARG1 chair $ARG2	$ARG1 business $ARG2	35	51	35	35.0
N	n	$ARG1 newspaper $ARG2	$ARG1 business $ARG2	35	45	35	35.0
N	n	$ARG1 says $ARG2	$ARG1 being $ARG2	35	1806	35	35.0
N	n	$ARG1 president $ARG2	$ARG1 being $ARG2	35	1241	35	35.0
N	n	$ARG1 chairman $ARG2	$ARG1 being $ARG2	35	1028	35	35.0
N	n	$ARG1 owner $ARG2	$ARG1 being $ARG2	35	1005	35	35.0
N	n	$ARG1 chief $ARG2	$ARG1 being $ARG2	35	781	35	35.0
N	n	$ARG1 beat $ARG2	$ARG1 being $ARG2	35	738	35	35.0
N	n	$ARG1 claims $ARG2	$ARG1 title $ARG2	81	85	81	34.2
N	n	$ARG1 legend $ARG2	$ARG1 title $ARG2	44	44	81	34.2
N	n	$ARG1 Championship $ARG2	$ARG1 title $ARG2	23	23	81	34.2
N	n	$ARG1 credits $ARG2	$ARG1 title $ARG2	10	10	81	34.2
N	n	$ARG1 miss $ARG2	$ARG1 title $ARG2	8	8	81	34.2
>	n	$ARG1 ) chief $ARG2	$ARG1 ) leader $ARG2	46	59	46	34.2
>	n	$ARG1 ) president $ARG2	$ARG1 ) leader $ARG2	39	39	46	34.2
>	n	$ARG1 ) President $ARG2	$ARG1 ) leader $ARG2	35	35	46	34.2
>	n	$ARG1 ) Chairman $ARG2	$ARG1 ) leader $ARG2	26	26	46	34.2
>	n	$ARG1 ) chairman $ARG2	$ARG1 ) leader $ARG2	25	25	46	34.2
>	n	$ARG1 ) head $ARG2	$ARG1 ) leader $ARG2	12	12	46	34.2
>	v	$ARG1 will attend $ARG2	$ARG1 will go to $ARG2	35	46	35	34.0
N	v	$ARG1 will offer $ARG2	$ARG1 will go to $ARG2	25	25	35	34.0
N	v	$ARG1 has made $ARG2	$ARG1 has set $ARG2	34	138	34	34.0
N	v	$ARG1 has told $ARG2	$ARG1 has set $ARG2	34	102	34	34.0
N	v	$ARG1 has ordered $ARG2	$ARG1 has set $ARG2	34	84	34	34.0
N	v	$ARG1 has taken $ARG2	$ARG1 has set $ARG2	34	68	34	34.0
N	n	$ARG1 has left $ARG2	$ARG1 has set $ARG2	34	59	34	34.0
N	v	$ARG1 has signed $ARG2	$ARG1 has set $ARG2	34	52	34	34.0
>	n	$ARG1 , the president of $ARG2	$ARG1 , the chief of $ARG2	43	147	43	33.6
N	n	$ARG1 , the father of $ARG2	$ARG1 , the chief of $ARG2	43	47	43	33.6
>	n	$ARG1 , the CEO of $ARG2	$ARG1 , the chief of $ARG2	40	40	43	33.6
>	n	$ARG1 , the director of $ARG2	$ARG1 , the chief of $ARG2	26	26	43	33.6
>	n	$ARG1 , the President of $ARG2	$ARG1 , the chief of $ARG2	16	16	43	33.6
N	n	$ARG1 , the manager of $ARG2	$ARG1 , the chief of $ARG2	9	9	43	33.6
N	n	$ARG1 talks on $ARG2	$ARG1 report on $ARG2	25	25	99	33.2
N	v	$ARG1 described on $ARG2	$ARG1 report on $ARG2	7	7	99	33.2
N	n	$ARG1 comments on $ARG2	$ARG1 report on $ARG2	3	3	99	33.2
N	v	$ARG1 called $ARG2	$ARG1 meet $ARG2	33	876	33	33.0
:	v	$ARG1 met $ARG2	$ARG1 meet $ARG2	33	592	33	33.0
<	v	$ARG1 visited $ARG2	$ARG1 meet $ARG2	33	532	33	33.0
<	v	$ARG1 visits $ARG2	$ARG1 meet $ARG2	33	322	33	33.0
N	v	$ARG1 faces $ARG2	$ARG1 meet $ARG2	33	246	33	33.0
N	v	$ARG1 admitted $ARG2	$ARG1 include $ARG2	33	218	33	33.0
N	v	$ARG1 held $ARG2	$ARG1 include $ARG2	33	206	33	33.0
N	v	$ARG1 holds $ARG2	$ARG1 include $ARG2	33	81	33	33.0
N	v	$ARG1 admits $ARG2	$ARG1 include $ARG2	33	65	33	33.0
N	n	$ARG1 is a member of $ARG2	$ARG1 is a unit of $ARG2	49	364	49	32.8
>	n	$ARG1 is a subsidiary of $ARG2	$ARG1 is a unit of $ARG2	49	174	49	32.8
>	n	$ARG1 is a division of $ARG2	$ARG1 is a unit of $ARG2	40	40	49	32.8
N	n	$ARG1 is a citizen of $ARG2	$ARG1 is a unit of $ARG2	15	15	49	32.8
N	n	$ARG1 is a native of $ARG2	$ARG1 is a unit of $ARG2	11	11	49	32.8
>	n	$ARG1 is a branch of $ARG2	$ARG1 is a unit of $ARG2	10	10	49	32.8
<	v	$ARG1 stressed $ARG2	$ARG1 upset $ARG2	38	96	38	32.6
N	v	$ARG1 threw $ARG2	$ARG1 upset $ARG2	38	96	38	32.6
N	v	$ARG1 charged $ARG2	$ARG1 upset $ARG2	38	64	38	32.6
N	v	$ARG1 tried $ARG2	$ARG1 upset $ARG2	32	32	38	32.6
N	v	$ARG1 charges $ARG2	$ARG1 upset $ARG2	17	17	38	32.6
<	v	$ARG1 troubled $ARG2	$ARG1 upset $ARG2	7	7	38	32.6
N	v	$ARG1 's visit to $ARG2	$ARG1 's move to $ARG2	41	440	41	32.6
N	n	$ARG1 's trip to $ARG2	$ARG1 's move to $ARG2	41	157	41	32.6
>	n	$ARG1 's return to $ARG2	$ARG1 's move to $ARG2	41	75	41	32.6
N	v	$ARG1 's ties to $ARG2	$ARG1 's move to $ARG2	26	26	41	32.6
N	v	$ARG1 's visits to $ARG2	$ARG1 's move to $ARG2	14	14	41	32.6
N	n	$ARG1 's outreach to $ARG2	$ARG1 's move to $ARG2	14	14	41	32.6
>	n	$ARG1 president , $ARG2	$ARG1 chief , $ARG2	63	112	63	32.4
N	n	$ARG1 secretary , $ARG2	$ARG1 chief , $ARG2	31	31	63	32.4
N	n	$ARG1 executive , $ARG2	$ARG1 chief , $ARG2	28	28	63	32.4
>	n	$ARG1 director , $ARG2	$ARG1 chief , $ARG2	23	23	63	32.4
>	n	$ARG1 President , $ARG2	$ARG1 chief , $ARG2	17	17	63	32.4
N	n	$ARG1 executives , $ARG2	$ARG1 chief , $ARG2	15	15	63	32.4
N	v	$ARG1 will be $ARG2	$ARG1 will leave $ARG2	64	183	64	32.0
N	v	$ARG1 will start $ARG2	$ARG1 will leave $ARG2	33	33	64	32.0
N	v	$ARG1 will ask $ARG2	$ARG1 will leave $ARG2	28	28	64	32.0
N	v	$ARG1 will represent $ARG2	$ARG1 will leave $ARG2	27	27	64	32.0
N	v	$ARG1 will put $ARG2	$ARG1 will leave $ARG2	8	8	64	32.0
N	v	$ARG1 will let $ARG2	$ARG1 will leave $ARG2	6	6	64	32.0
N	v	$ARG1 moved to $ARG2	$ARG1 travel to $ARG2	32	584	32	32.0
>	v	$ARG1 returned to $ARG2	$ARG1 travel to $ARG2	32	333	32	32.0
N	v	$ARG1 came to $ARG2	$ARG1 travel to $ARG2	32	229	32	32.0
<	v	$ARG1 went to $ARG2	$ARG1 travel to $ARG2	32	202	32	32.0
>	v	$ARG1 to lead $ARG2	$ARG1 to support $ARG2	41	51	41	32.0
N	v	$ARG1 to provide $ARG2	$ARG1 to support $ARG2	41	44	41	32.0
N	v	$ARG1 to attend $ARG2	$ARG1 to support $ARG2	37	37	41	32.0
N	v	$ARG1 to pay $ARG2	$ARG1 to support $ARG2	22	22	41	32.0
>	v	$ARG1 to establish $ARG2	$ARG1 to support $ARG2	19	19	41	32.0
N	v	$ARG1 to block $ARG2	$ARG1 to support $ARG2	14	14	41	32.0
N	v	$ARG1 took $ARG2	$ARG1 need $ARG2	32	624	32	32.0
N	v	$ARG1 asked $ARG2	$ARG1 need $ARG2	32	380	32	32.0
N	v	$ARG1 claimed $ARG2	$ARG1 need $ARG2	32	278	32	32.0
N	v	$ARG1 drew $ARG2	$ARG1 need $ARG2	32	262	32	32.0
<	n	$ARG1 wants $ARG2	$ARG1 need $ARG2	32	216	32	32.0
>	v	$ARG1 demanded $ARG2	$ARG1 need $ARG2	32	110	32	32.0
<	v	$ARG1 had $ARG2	$ARG1 let $ARG2	32	1691	32	32.0
<	v	$ARG1 has $ARG2	$ARG1 let $ARG2	32	1646	32	32.0
